text_id,text
315,"Купили телят около 2 месяцев, кормили сначала овсяным киселем,они уже поносили, был жидкий ярко желтый понос,и дрожали задние ноги. Перестали давать овсянку, поили сенным отваром, вызвали вет.врача он назначил тетравит 200. Кормили сеном с рук, некоторые сами не кушали, сенный отвар, заваривали кору дуба,немного пробовали давать комбикорм с витамином для телят с пол ладошки.Телятам все равно сильно начали поносить, стул жидкий, как вода.Дали тетрациклин, но нечего не помогло, один за другим умерли.Скажите пожалуйста в чем могла быть причина? Может ли быть это инфекция? Ветеринар сказал что это адаптация, инфекции нет, а когда первый теленок умер и мы позвонили ему, он пропал и на связь не выходил. Все купленных телят мы потеряли. Есть еще свои телка стельная и 8 месячная телка боимся,что они могли заразится.Сегодня 8-ми месячная телка сходила жидковато.Кормим сеном в достатке и комбикормом утром и вечером.Могла ли это быть инфекция и что делать в данном случае?"
316,"Через несколько часов после отела корова престала вставать на ноги: лежит на боку, голова смотрит вперед, жвачку жует, ест сено и пьет воду, молока в вымени нет, ввели глюкозу и хлористый кальций. Симптомы не поменялись, дайте, пожалуйста, совет."
317,"Нарост на вымени с шершавой поверхностью
Тёлке 15 месяцев, на вымени возле дойки заметила образование — нарост большой, как пятак, поверхность шершавая, не болит. Что это может быть? Что с ним делать? Стоит ли её оставлять на корову? С уважением, Надя."
318,"Что делать, если корове ударили по вымени
У меня такая проблема, корове ударили по задней доле вымя, образовалась очень большая шишка, очень долго болела, появилась на этой шишки болячка. А вот недавно порвалась и выходит оттуда кровь, белые хлопья и ещё что-то в виде мяса, что это может быть и что делать?"
319,"Нужен совет. Уколола телёнку в шею диспаркол+амоксициллин вчера, сегодня диспаркол. Вечером обнаружила, что шея опухла. Что делать?"
320,"Добрый вечер! Заболел теленок 3 месяца, поносил 1 день на следующий день слег, лежит протянув копыта( Сегодня сделала укол Тилозина... Что посоветуете?"
321,"Пошло молоко хлопьями, вымя не воспалённое.
У коровы при запуске пошло молоко хлопьями, вымя не воспалённое и безболезненное, что это?"
322,"Какие кожные заболевания вымени бывают у коров?
Подскажите пожалуйста, какие кожные заболевания вымени бывают у коров? Мои мучаются, сначала были как шишечки, дойки как ежики колючие, теперь шишечки коркой покрылись, доить спокойно не даются больно наверное. Чем только не мазала - не проходит. Коровы едят хорошо, молоко не сбавили, а вот что с ними я не пойму."
323,"Нужен совет. У коровы после отёла появился отёк на нижней полости шее и грудины, плохо кушает, воду пьёт вдоволь? Что может быть? Опасно это?"
324,"Здравствуйте, купил 4 мес. теленка, не знаю что с ним, он очень слабый, поносит, еле ходит. подскажите пожалуйста можно ли поставить на ноги и чем кормить. какие лекарства давать? заранее спасибо."
325,"Подскажите, пожалуйста, какие причины могут быть этого отека. Дело в том что корове 13 лет. Никогда не телилась. После охоты отекло слегка вымя. И отек не спадает уже месяц. Точнее то спадает по появляется вновь. Рацион коровы состоит только из сена (летом зеленка) и моркови, плюс минеральный лизунец. Имеется избыточный вес. Есть ли у кого какие соображения?"
326,"Здраствуйте нужен совет ,а точнее консультация.Муж купил бычка месячного,как оказалось больного .Очень сильный понос .Выпаивали рисовым отваром ,сенной настой ромашкой ...но понос то проходит то вновь начинается ,теленок сильно похудел.Из носа пошли сопели из уха гнойные выделение С .ветеренаринароми у нас плохо ...пожалуйста помогите чем лечить .На данный момент рацион такой рисовый отвар,сухой гергулес ,трава,сено."
327,"Здравствуйте. Во время дойки заметил что из 2 сосков прям выстреливают какие-то сгустки, без запаха. Аппетит у коровы в норме, доить дается, даже спокойнее, чем раньше. Стельная, отел в конце февраля. Недели 2 как дою раз в день, так как молока очень мало стало."
328,"Прошу Вашей помощи!!! На мою ферму пришёл респираторный вирус, все 20 телят в возрасте от 1,5 до 4-х месяцев заболели. Болезнь начиналась вяло, сначала немного кашляли 2 телёнка, через 3 дня закашляли все, начались обильные выделения из носа, у некоторых телят температура поднялась до 40,5 градусов. Провела курс лечения антибиотиком пенициллиновой группы, колола витамины. Помогло лишь нескольким телятам, да и то полного выздоровления не наблюдается. Один телёнок в один день после температуры пошёл на поправку, хорошо покушал. Но на следующий день ему стало намного хуже, опять поднялась температура, телёнок начал дышать с хрипами, опять поднялась температура, опять отказ от еды. Так он продержался один день и умер у меня на руках. Перед смертью издавал жуткие громкие звуки, а под конец начал задыхаться, как будто постепенно перекрыло дыхательные пути, он просто задохнулся. Я в панике, у других телят кашель и насморк не прекращается, не смотря на новый курс лечения окситетрациклином и сульфаниламидом. Моя Ферма находится в Грузии, к сожалению, на данный момент найти здесь толкового ветеринара практически нереально. Буду очень благодарна за любую информацию и поддержку, любим телят как своих детей, очень больно переживать все это."
329,"Что делать, если у быка начала выпадать шерсть?
Здравствуйте. У двухлетнего быка начала выпадать шерсть. И кожа на месте выпадения гладкая, чистая. Что это может быть?"
330,"Доброго времени суток!
Телёнку месяц. Неделю назад он плохо себя чувствовал, и мы вывели его на улицу погулять. Он побегал, попрыгал, и ему стало легче. Сегодня у него начали подкашиваться задние лапы, вокруг его клетки собралось много мух (больше, чем обычно). Аппетит у него есть, кушает, поноса пока что нет.
У нас был такой же случай ровно год назад. Тогда мы пытались лечить телёнка, как могли. Выводили гулять, давали витамины, до последнего выхаживали, но он всё-таки умер. И тот и этот телята от одной мамы.
Пьёт молоко своей коровы-мамы. Кушает траву. Чувствует себя в общем хорошо, пока что. Но начали подкашиваться задние лапы, как у прошлогоднего телёнка, и мы думаем, что ему будет хуже, и он тоже умрёт.
Ветеринары помочь не могут и не знают, что с ним, то есть на ветеринаров надежды нет, только на вас. 
Помогите, пожалуйста!
Спасибо."
331,"Как остановить понос у телёнка?
Телёнку четыре недели, перевели с обычного молока на сухое, сначала вроде было все нормально, а позавчера он стал поносить. Что это может быть и как остановить понос?"
332,"Здравствуйте, у телёнка температура 41.8 градуса, приезжали ветеринары, делали укол Энрофлон, антибиотик, но температура не падает, подскажите, как можно сбить температуру?"
333,"Всем здравствуйте, такой вопрос корова отелилась недели две назад, раздоили вроде нормально, а сейчас в переднем соске появился какой-то комочек, что это такое?"
334,"Скажите, пожалуйста, я начала кормить маленьких телят геркулесом и одна стала поносить, что делать?"
335,"У телёнка понос, что можно предпринять.
Срочно, у телёнка понос, начали колоть Энроксил сразу же, что ещё предпринять?"
336,"Утром было всё нормально с коровой, в обед при дойке обнаружила, что одна доля твёрдая и раздутая, и молока совсем нет. Что делать, посоветуйте пожалуйста?"
337,"Почему кряхтит и постанывает корова когда лежит? Началось это с рождения и до сих пор, ей 3 года."
338,"У телёнка облазит мордочка
У телёнка с 20 дней от роду начала от носа нагладко облазить шерсть. Как будто ободрали кусок шкуры. По переносице до самого рта, и медленно движется в верх в сторону глаз."
339,"Здравствуйте! У меня приболела телочка голштинка 8 месяцев! Вялая, постоянно лежит, от всех кормов отказывается, есть только сено и то плохо! Температуры нет и кашля тоже, но тяжелое дыхание и из одной ноздри густые сопли! Подскажите пожалуйста как и чем лечить?"
340,"Обнаружила у бычка на боку какой то нарост, как кожаный мешочек, размером с куриное яйцо. Что это может быть? Чем помочь бычку?"
341,"Понос и метеоризм у коровы, даже на сене. 
У меня проблемка, может что подскажете. В октябре кутила коровку айширку. Ест как комбайн, но даже на сене довольно жидкий стул и метеоризм. Десять лет держу коров, такое впервые. Может, это заболевание кишечника? Что же тогда с ней будет на траве? Что делать?"
342,"Не знаете, какая нормальная температура должна быть у телёнка, купили и заболел, спросить не у кого."
343,"Здравствуйте, у коровы опухло переднее колено. Подскажите, что это может быть и как лечить, когда трогаю — она не даёт трогать, но вроде не хромает."
344,"Всем доброго времени!
 Захромала корова, видимых повреждений не нашел. Общупавая всю ногу, корова реагирует только когда я давлю на копыта.
 Подскажите что предпринять, ветеринар будет только через неделю=("
345,"Корова после отела перестала отдавать молоко, вымя было немного отечно после отела, ставил мастинол, послед отошел сразу, на второй день не отдала молоко поставил окситоцин дала 9 литров, и теперь без окситоцина молока дает 1-2 литра!"
346,"Добрый день, нужна помощь, телёнок 2 месяца, упал на ноги, температуры нет, но прослушиваются хрипы и есть кашель. Кормление молоко, стартовый комбикорм, вода, сено. Витамины раз в месяц Элеовит, Е-селен по схеме. Сегодня от еды отказался, напоила чаем силком, нос холодный. Что уколоть, есть Тилозин 200, Энромаг, кофеин, кальций борглюконат."
347,"Добрый вечер подскажите,может кто-то сталкивался.десять бычков 10 месячных и у троих из них постоянно жидкий стул проколи три дня все проходит и через неделю повторяется ?"
348,"Вылечить шишку у коровы на шее.
Добрый вечер. Подскажите, пожалуйста, чем вылечить шишку у коровы на шее. На ощупь твёрдая, большая круглая. Спасибо."
349,"Скоро отёл у первотёлки образовалась опухоль вокруг пупка, чем лечить?
 Вокруг пупка образовалась опухоль, скоро отёл, 8 февраля, у первотёлки. Что это может быть?"
350,"Добрый день, заболела вчера корова, пропал аппетит, стоит вялая, молока практически нет, телилась еще в марте, нет жвачки, стоит только слюну глотает. Что делать, помогите???"
351,"у меня к вам есть один вопросик , у теленка появилась кровянистая диарея , не подскажете что делать и как быть , цвет выделений схож черешней темноватого, в основом при испражнении выделяется слизистая темно кровавого цвета жидность с калом , теленку 4 5 месяца , не приходил домой 1 день на след день нашел не далеко ,ну и заметил что он исхудал да и кушает не ахти , привел в сарай дал сено жует , корм не стал есть , дал сыворотку пьет с сильным желанием что это может быть подскажите пж"
352,"Теленку два месяца, дня три как поносит. Чем лечить? Молоко пьёт нормально, не вялый."
353,"Добрый день фермеры!Нашу чересчур добрую Машку забодали злые соседки 4 дня назад.Пришла с пастбища с распухшим выменем.С правой стороны две доли вымени отекли.Лечили с первого дня.Бицилиин 5 две ампулы сразу.Сейчас в соски вливаю Ваккамаст.На ночь Мастисан.С двух ушибленных долей молоко идет почти белое,как обычно.Но Отек сильный также присутствует,как в первый день ушиба.И место отека такое же жесткое как камень.Можно ли как то помочь или уже все?"
354,здравствуйте. у меня корова первым отелом давала 20-22 литра молока. две недели назад был второй отел. не было отека вымени. и молоко она дает только 5-6 литров в сутки. в чем проблема?
355,"Корова 11 дней после отела, в одной части вымени образовался шарик, что делать?"
356,"У быка на откорме в коленях всех ног появились шишки.
У откормочного быка голштинской породы в коленях всех ног появилась шишки, у него живой вес 1100 кг, что надо делать? Температура по норме у него 38.5 градусов."
357,"Здравствуйте.
 У теленка (6-7 мес.)глубокий порез чуть выше нижнего сустава ноги(задней).Нижняя часть ноги опухла.Вызывали ветеринара 2 раза-сделал укол (в первый раз нетокос,во второй некрофар) промыл рану перекисью и намазал ихтиол.Посоветовал повторять процедуру каждые 2 дня.
 Пошла 2-я неделя-результата фактически нет-опухоль не сходит,гной собирается-с помошью перекиси полностью не выходит гной похоже.
 Пробовали с обратной стороны и ниже- иглой большой(для забора крови) дырку сделать чтоб гной вытек-помогло слабо.
 Может кто знает какие меры еще можно предпринять?"
358,"Залысины у коровы вдоль хребта
У коровы вдоль хребта есть залысины, что это может быть и чем лечат?"
359,"Корова-первотёлка отелилась сама,всё вроде бы нормально, но при доении одна титька не сдаивается вообще всего лишь 100 грамм и всё,но по вымени видно что есть ещё молоко,массаж не помогает. Подскажите пожалуйста что делать?"
360,"Ну не то что кашляет, у человека это кхекает, будто в горле першит. Больше изменений нет пока... Что делать? чем полечить?"
361,"первый день выгнали на пастбище коров. сильно об ветрила вымя не даётся доится, чем помочь корове?Чем намазать чтоб обезболить дойки"
362,"У теленка при ходьбе подгибается сустав и он прихрамывает на эту ногу. Когда спокойно ходит наступает на копытце, а когда быстро подгибает сустав. Чем лечить? Может чем проколоть надо."
363,у коровы одна дойка стала доиться густой с творожистыми выделениями молоком и чуть поже совсем исчезло молоко что это может быть и как восстановить дойку
364,"Бычок 1,5 месяца отказывается пить молоко. Дыхание с хрипом и кашель. 1 день. Вечером с неохотой выпил молоко. Сегодня вообще отказывается. Очень сильные хрипы. Такое впечатление, что дышит через силу. Содержится в кровнике.
 Ветеринар посоветовал проколоть «Ревициклин» и «Байтрил», но что-то результатов ноль. Так что же с бычком?"
365,"Правда, что нельзя давать телёнку при поносе рисовый отвар?
Здравствуйте! Телёнок поносит третьи сутки, давала отвар черёмухи, рисовый отвар с сахаром, но муж ругает, что рисовый отвар нельзя давать с сахаром, так ли это?"
366,"Корове срок через несколько дней рожать, сегодня утром лежит, я пыталась её поднять, но ей очень тяжко подняться, ногами дёргает, как бы хочет встать, а не может. Что делать, помогите. Кушает и пьёт тоже лёжа."
367,У нашей годовалой тёлочки образовалась припухлость в области пупка. Что это может быть? Спасибо.
368,"Здравствуйте, товарищи. У моего друга проблема: корова загуляла в большом стаде(200 коров) у него не было времени её отделить от стада, а она еще совсем молоденькая. За ней бегало около 10 быков, так вот прошла неделя и она лежит в очень плохом состоянии. Это из-за того что быки ее всю обессилили и она умирает? Можно ли как-то ей помочь?
 Сам фермер не может написать, так как в деревне интернета нет, но если кто-нибудь знает как ей можно помочь, расскажите пожалуйста. Если что могу спросить у него подробности.
 Благодарю"
369,"У коровы на дойках появились черные болячки (сами чёрные, а посредине как ямка кровяная) дойки очень опухшие, внутри шишки, молоко сбавила, доиться вообще не даётся. Подскажите, пожалуйста, что это за болезнь и как лечить?"
370,"Понос у бычка, который привёл к его смерти.
Сегодня потерял бычка полугодовалого. Начнём с того, что бычок в поле вел себя очень вяло, мало ходил и мало жевал. Загнали вечером всех в базу... На утро, когда все вышли в поле, бычок сутулый стоял в углу в базе, забрал я его к пастуху, чтобы был рядышком у него в комнате, в общем и там он вёл себя не очень хорошо, жевал редко, пил молоко хорошо, но само состояние у него было потерянным.
Сегодня вечером снова развели молоко 2 литра, напоили и пошли за дроблёнкой. Пока пришли, его уже не стало... Понос у бычка был, капли крови незначительные присутствовали, и присутствовала непонятная жидкость в поносе. На это я обратил внимание еще вчера, что может быть, подскажите?"
371,"Здравствуйте. У вас можно узнать, что это за шишка у коровы на шее( см. фото)? Сначала образование было не большое, сейчас вот где-то за полгода выросло до таких размеров. И ещё на хребте, ближе к задней части стала расти точно такая же шишка. Как их вылечить? Наши ветеринары вразумительного ответа не дали. Помогите нам пожалуйста, корова молодая, первотёлок. Кормим комбикормом для КРС или универсальным комбикормом. Прививки все сделаны( от бешенства, от бруцеллёза, кровь проверяли). За качество фото извиняюсь, фотографировали на телефон, фотоаппарата нет. Последняя фотка, это появляется новообразование на хребте."
372,"Здравствуйте. Корова первым отелом 10 января, сейчас вроде стельная(пока не ректалили) 4 месяца. Утром подоила как обычно,при вечерней дойке правая передняя доля вся как барабан,молоко чуть чуть пошло,потом выдавился небольшой сгусток ,молоко сдаиваю по капельке. Телочка стоит рядом через ограждение,может боднула или лягнула, отек как раз с ее стороны. Пока натерла хозяйственным мылом.Прощу помощи."
373,"купили теленка 2-х месячного, оказался больным) начали его лечит бицилином 3 потом кололи витамины по совету ветеринара) теленок начал кушать, но уже месяц как продолжает кашлять. По ходу дела заболели еще 2 теленка шести и двух месяцев)Подскажите пожалуйста как и чем их можно вылечить?"
374,"Узелки на лёгких крупно-рогатого скота, что это?
Здравствуйте! На рынке купили легкие КРС. При тщательном осмотре, на одном лёгком КРС были найдены узелки, размером с горошину, фасоль, плотные. На другом — от мелкий (с горошину) до очень крупных (чуть меньше куриного яйца), но уже не плотные, а с каким-то гнойным содержимым. Что это может быть, не заразно ли это и можно ли этими легкими кормить сомов? Заранее благодарю. Наталия."
375,здравствуйте)) телочка порвала сухожилие?? сможет ли она ходить?? были ли у кого нить подобные случаи) и как лечили??)) Спасибо))
376,"Здравствуйте.У меня возникла проблема:запоносила телочка.Понятия не имею с чего вдруг.Телочке 4 месяца.Кормлю комбикормом запареным и сено вдоволь.Телочка куплена у молодой мамаши,которая распродавала свое хозяйство.Купили ее в 2 месяца.Мамаша сказала,что никакие прививки или уколы телочке не делала.Когда телочка покушает,прыгает,резвиться.С момента покупки телочку начала кормить комбикормом запареным сразу и все было отлично.До вчерашнего дня.Заметила что кал у нее не комочком как обычно,а жижей какой то цвета непонятного(то ли зеленый с серым то ли что то вроде того).На днях приезжали родственники и возможно накормили ее травой,что очень возможно.Я знаю,что понос у телочек очень опасен.Но у нас в беревне нет ветеринара,поэтому не знаю,что и делать,может есть какие способы лечения домашними способами?Подскажите пожалуйста,можете даже ругать меня,только помогите пожалуйста.Я люблю эту телочку очень.Заранее спасибо за ценные и дельные советы."
377,"Что делать, если у коровы в одном соске появилось уплотнение в виде стержня?
Знаете, у коровы в одном соске появилось уплотнение в виде стержня длинною примерно в 1 см, молока соответственно меньше и невозможно выдоить, давлю со всей силы, но струйка еле видна, помогите советом, что делать и можно ли как-то спасти эту долю?"
378,как ему помочь проблема с передними ногами при отеле были порваны связки теперь он не может их до конца выпрямлять
379,"Кора дуба – причина плохого аппетита у телёнка?
Теленок, после лечения поноса, плохо встаёт, плохо ест, ставили капельницы, но, что-то толку нет, настой из дубовой коры не может быть причиной?"
380,"Здравствуйте,подскажите что с коровой.
 Вчера вечером корова дала всего 3 л. молока, утром зашли в сарай она лежит и не может встать + сильный понос. Позвонили ветеринару, та сказала, что нужно померить температуру. Померили t 40. Определила, что это пироплазмоз(всё по телефону). Назначила ""муртрип 1050"",кофеин, элеовит, флуниджект. Всё укололи, но корова так и не встала. С утра делала попытки встать, а сейчас просто лежит, голову держит, но видимых улучшений всё равно нет.Кровавых выделений в кале нет и не было, в моче тоже не увидели. Сокращение рубца не прощупываются. А пироплазмоз ли это? Что делать?
 Корова стала есть сено, хотя по прежнему не встает."
381,"Коровке в запуск через две недели, на вымени появились маленькие гнойнички, сделала осмотр, оказывается по всему пузу такая беда, причем скопление от середины до вымени.Что делать, помогите."
382,"Хромает корова.
Здравствуйте. Подскажите, пожалуйста, почему хромает корова? Внешне корова выглядит здоровой, при осмотре копыта я ничего не вижу больного, может болит сустав? Уже второй раз хромает, только сейчас дольше и сильней (хромает на переднюю ногу)."
383,"очень большие проблемы с легкими
 при вскрытие на начальной стадии легкие поражены . если теленку 3 месяца - то полностью легких вообще нет все сгнило
 пробовали работать вакцинами , работали по совету специалистов представителей этих вакцин . курс начинался с инфорса
 сейчас работаем вакциной Хипра .эффекта нет
 телята кашляют .проблема не имеет сезонного характера . бывают поражения носового зеркала
 что делать?"
384,"Здравствуйте, ПОМОГИТЕ ПОЖАЛУЙСТА.
 купили телят от 1.5-2.0 месяцев. Привезли на много меньше, недели 3 всего. Появился понос, у некоторых даже в поносе не много крови.
 Поим сухим молоком 3-4 литра в сутки 2 порции. Сено не много жуют.
 Лечили антибиотиком байтрил 1 раз в сутки 3-4 дня.
 Вместе с ним кололи глюкозу 20.0 мл и сбор кальция глюканата 15.0мл. 1 раз в день 2 дня внутривенно.
 Не помогло.
 Посоветовали человеческие таблетки ""диара""
 Сегодня только 1 раз дали по 2 таблетки.
 Еще приобрели нитокс 200 , но пока не кололи.
 Думаем , что из -за смены питания.
 Стали утром поить сухим молоком а вечером дубовой корой. Ничего не помогает.
 Помогите , чем лечить?"
385,"После отела у коровы не продаивается один сосок, как будто стержень внутри. что можно сделать?"
386,"Здравствуйте. Корова вот-вот должна отелится. Соски все набухли, кроме одного. Тот сосок в прошлом году вообще высох. Почему в том отделе вымени нет молока? Раствор пищевой соды поможет прочистить сосок? Или уже ничего не поможет? Заранее спасибо."
387,"Скажите пожалуйста, у трёхнедельного телёнка облазит шерсть на задних ногах, что делать?"
388,"Большой бык уже неделю поносит, чем помочь?
Подскажите, пожалуйста, у меня большой бык уже неделю поносит, чем можно помочь?"
